2019;Wallraf-Richartz-Museum - Fondation Corboud;Museum Ludwig;Römisch-Germanisches Museum;Rautenstrauch-Joest-Museum;Museum für Angewandte Kunst;Museum für Ostasiatische Kunst;Museum Schnütgen;Kölnisches Stadtmuseum;NS-Dokumentationszentrum;Archäologische Zone;Museen gesamt
Jan;21.991;36.166;4.227;14.424;13.209;1.604;3.659;4.090;8.322;3.551;111.243
Feb;24.090;15.479;3.452;15.892;9.076;1.689;3.615;19.468;6.872;4.043;103.676
Mrz;24.264;21.206;5.152;5.436;9.119;1.828;2.749;12.067;7.553;5.606;94.980
Apr;6.807;20.459;5.852;4.634;5.395;1.759;2.789;3.262;9.124;0;60.081
Mai;8.274;24.489;6.387;5.386;8.283;1.656;2.174;3.711;9.415;0;69.775
Jun;5.866;17.637;5.152;3.794;4.131;1.478;2.511;9.719;9.279;0;59.567
Jul;5.960;17.847;2.750;5.268;2.254;1.184;2.055;3.100;8.929;0;49.347
Aug;6.334;17.130;3.842;4.246;7.385;1.385;2.463;2.314;5.512;0;50.611
Sep;6.863;15.561;1.064;3.979;6.601;1.199;2.376;6.140;6.495;0;50.278
Okt;10.386;18.110;1.646;5.361;8.527;1.235;1.750;8.698;7.368;0;63.081
Nov;41.640;0;0;0;0;0;0;0;0;0;41.640
Dez;0;0;0;0;0;0;0;0;0;0;0
Jahressumme;162.475;204.084;39.524;68.420;73.980;15.017;26.141;72.569;78.869;13.200;754.279
