Datum;Entschärfungsdatum;Fundzeit;Örtlichkeit;Art des Kampfmittels
Mi;23.01.2019;11:00;Deutz-Mülheimer-Str. 129;Granate (50-60 cm lang)
Mi;06.02.2019;14:00;Mülheimer-Hafen;5 Zentner, amerikanisch
Di;12.02.2019;21:20;Ensener Weg (Weiss), Ackerfläche zwischen Dauergrünland und Haus Auenweg 140;Stabbrandbombe
DI;19.03.2019;09:00;Militärringstr./ Unterer Kommarweg;2 Kampfmittel in Kleingartenanlage
Fr;22.03.2019;15:30;Peter-Baum-Weg;Waldbad Dünnwald, vermeintliche Granate stellte sich als Holzstück heraus
Mi;27.03.2019;15:30;Kannebäckerstraße 64;5 Zenter
Do;28.03.2019;15:45;Emil-Hoffmann-Straße/Tor 3;Bombenträger für Streubomben
Mi;20.03.2019;12:30;Hansestr. 52;5 Zentner
Do;21.03.2019;09:00;Hansestr. 52 / Westhovener Aue;5 Zenter
Di;09.04.2019;13:00;Venloer Str. Bahnhof West;Wasserrohr
Mo;15.04.2019;10:20;von-Bodelschwingh-Str.;Brandbombe auf Spiel- und Bolzplatz
MI;24.04.2019;13:00;Kendenicher Str. 85;5 Zenter, Langzeitzünder
Mo;29.04.2019;10:30;Grünstr.;5 Zentner
Mo;06.05.2019;11:00;Erlenweg;5 Zentner
Mi;15.05.2019;08:30;Longericher Str. 335;10 und 2x 5 Zentner, Englisch mit Heckaufschlagzünder
Fr;24.05.2019;13:45;Nachtigallstr. 2B;Deutsche Flaggranate
Di;04.06.2019;11:30;Leybergstr. 1;Objekt in Eierfrom, ca. 40 cm lang
Di ;04.06.2019;12:00;Albertus-Magnus-Platz;Batterien eines Panzers 
Mi;05.06.2019;07:45;Albertus-Magnus-Platz;rauchende Phosphorbombe
Fr. ;05.07.2019;13:23;Kasselberger Weg Ecke Auf dem Herbst;3,7 cm Sprenggranate amer. Bauart
Mo.;08.07.2019;10:00;Erlenweg 39;5 Zentner englisch
Fr. ;19.07.2019;10:00;BAB 3 / Eiler Str. ;5 Zentner, Ohne Zünder
Fr;19.07.2019;12:00;BAB 3 / Eiler Str. ;2 x 5 Zentner (deutsch u. amerikanisch), ohne Zünder
Do;01.08.2019;09:30;Harry-Klopfer-Str. 1;10 Zentner, amerikanisch Heckzünder
Di;06.08.2019;10:00;Geisbergstr. 47 a;5 Zentner englisch, Langzeitzünder
Mi;07.08.2019;14:30;Robert-Koch-Str./ Gyrhofstr.;5 Zentner englisch, Aufschlagzünder
Do;08.08.2019;12:30;Kalkberg;"Granate (50-60 cm lang); bewegt"
Fr;09.08.2019;10:50;Egonstr.76;Signalbombe, leer,
Di;13.08.2019;11:00;Neusser Wall 33;Rohr
DO;15.08.2019;10:00;Briedeler Str. 14;5 Zentner englisch, Langzeitzünder
Sa;31.08.2019;19:00;Kasselberger Weg;Granate
Mo;02.09.2019;10:00;Grüner Weg Ehrenfeld;5 Zentner englisch, Aufschlagzünder
Sa;07.09.2019;18:15;Thenhoven-Escher Weg;Granate
Fr;13.09.2019;10:00;Leybergastraße;5 Zentner
Mi;25.09.2019;11:20;Konrad-Adenauer-Str. 25 (Ro);50Kg, amerikanisch, ohne Zünder
So;29.09.2019;08:30;Gremberger Str. DB Bahngleise;KBD Verdachtspunkt nicht bestätigt, Schlacke
Di;01.10.2019;15:00;Merkenicher Str. 206;amerikanische Phosphorgranate mit 81mm Durchmesser
Mo;07.10.2019;09:10;Kapellenstr. 65, 51103 Köln;10 Zentner, englisch, Heckzünder
Di;08.10.2019;11:56;Richard-Byrdstr./Melli-Beesestr.;Sprengranate (Meldung an Putzer)
Mo;14.10.2019;09:00;Scheffelstr.30;10 zentner amerikanisch, Heckzünder
Di;15.10.2019;09:00;Weidenweg;Sprengung 10 Zentner
Do;07.11.2019;10:00;Deutzer Ring;5 Zentner mit Front- und Heckzünder
Do;21.11.2019;13:50;Wuppertaler Str. 30;2,5 Zentner mit Heckaufschlagzünder
Fr. ;22.11.2019;15:15;Karlheinz-Steimel-Weg;5 Zentner mit Heckaufschlagzünder
Sa;23.11.2019;07:00;Karlheinz-Steimel-Weg;5 Zentner mit Heckaufschlagzünder
Di.;26.11.2019;15:15;Karlheinz-Steimel-Weg;5 Zentner mit Heckaufschlagzünder
Sa;27.11.2019;08:00;Karlheinz-Steimel-Weg;5 Zentner mit Heckaufschlagzünder
Sa;07.12.2019;12:30;Loorweg 87 (Po Langel);Panzerabwehrrakete 
Di;10.12.2019;13:30;Gräfstr./Subbelrather Str.;Nebelgranate
Mo;16.12.2019;15:00;Am Westhover Berg 39;5 Zentner mit Heckaufschlagzünder
Mi;18.12.2019;04:30;Ensener Weg  ;5 Zentner mit Heckaufschlagzünder
