"Jahr";"Bekannt gewordene Fälle";"Aufgeklärte Fälle";"Aufklärungsquote";"Ermittelte Tatverdächtigte"
"1990";63141;28955;46;20101
"1991";63159;27370;43;19485
"1992";62854;26796;43;20031
"1993";63419;27563;44;20057
"1994";64971;26649;41;19909
"1995";73647;34512;47;22583
"1996";68679;34895;51;23756
"1997";70412;36223;51;22359
"1998";64884;33829;52;22849
"1999";63411;33456;53;21795
"2000";64147;32980;51;23445
"2001";67038;33728;51;23179
"2002";74304;36045;49;23716
"2003";74636;36173;49;24838
"2004";82451;40011;49;26192
"2005";78915;40133;51;24933
"2006";77840;38882;50;25318
"2007";78672;41145;52;25626
"2008";79159;38817;49;27387
"2009";77644;38883;50;27183
"2010";80123;38495;48;27742
"2011";87608;42862;49;28650
"2012";88215;44233;50;28803
"2013";88240;45773;52;29015
"2014";93855;47010;50;30126
"2015";90491;45796;51;30392
"2016";83066;43598;53;29758
"2017";73280;41832;57;28176
